SMILES,Lab,RT
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,CFSRE,3.4926057
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,CFSRE,10.445343
O=C(C1CCCS1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,7.0307746
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CFSRE,7.654967
CN(C)C1CCCCC1NC(=O)c1ccc(Br)cc1,CFSRE,5.5368032
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,CFSRE,6.3340864
CCN(CC)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,CFSRE,6.253236
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,CFSRE,6.2668896
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,CFSRE,6.451987
Cc1c(C(=O)c2ccccc2)c(N)c(-c2ccccc2)n1Cc1ccc(Cl)cc1,CFSRE,7.7766767
CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,7.033252
CCC(=O)N(c1ccccc1)C1CCN(CC(C)c2ccccc2)CC1,CFSRE,6.551669
CC(=O)N(c1ccccc1C)C1CCN(CCc2ccccc2)CC1,CFSRE,6.273171
C=CC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.581128
O=C(C1CCCC1)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,7.492729
CC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,5.635653
O=C(C1CC1)N(c1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1,CFSRE,6.5136533
C=CC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.1579638
Cc1ccc(N(C(=O)C2CCCO2)C2CCN(CCc3ccccc3)CC2)cc1,CFSRE,6.142598
CC(=O)N(c1ccc(C)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.0337505
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,ChemCentre,6.670642
CNC1(c2ccccc2F)CCCCC1=O,ChemCentre,3.7831106
CCc1cc(OC)c(CCNCc2ccccc2OC)cc1OC,ChemCentre,7.8824015
COc1cc(CCNCc2ccccc2F)c(OC)cc1I,ChemCentre,7.5018725
NCCc1c2c(c(Br)c3c1OCC3)OCC2,ChemCentre,4.978948
COc1cc(CCN)c(OC)c2c1CCCC2,ChemCentre,5.907427
COc1cc(SC)c(OC)cc1CCN,ChemCentre,5.0971437
CCSc1cc(OC)c(CCN)cc1OC,ChemCentre,5.59206
Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=NC2,ChemCentre,7.6683645
CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,ChemCentre,10.045599
COC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,ChemCentre,10.204186
COC(=O)C(NC(=O)c1nn(CCCC(C)F)c2ccccc12)C(C)(C)C,ChemCentre,9.7936
CC(N)Cc1ccc2occc2c1,ChemCentre,4.3405633
CCNC(C)Cc1ccc2occc2c1,ChemCentre,4.897398
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,ChemCentre,10.162107
CC(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,ChemCentre,8.716703
CC(N)Cc1ccc2ccoc2c1,ChemCentre,4.3816905
CC(N)Cc1ccc2c(c1)OCC2,ChemCentre,3.8561592
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,ChemCentre,9.1559725
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,ChemCentre,6.422716
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,ChemCentre,12.325382
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,ChemCentre,11.221597
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,ChemCentre,8.178142
CCNC(CC)C(=O)c1ccc2c(c1)OCO2,ChemCentre,4.0803356
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,ChemCentre,10.168147
CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,ChemCentre,10.463718
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,ChemCentre,11.084557
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,ChemCentre,9.738991
CNC(C)C(=O)c1ccc2c(c1)OCO2,ChemCentre,3.2940426
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,ChemCentre,4.855431
O=C(Oc1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,ChemCentre,11.208857
NC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,ChemCentre,9.013247
O=[N+]([O-])c1ccc(CCN2CCCCC2=NS(=O)(=O)c2ccc(Cl)cc2)cc1,ChemCentre,9.302757
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,ChemCentre,6.4352045
CCN(CC)C(=O)C1C=C2c3cccc4c3c(cn4C(=O)C3CC3)CC2N(C)C1,Copenhagen,7.843476
COc1ccccc1C(Cc1ccccc1)N1CCCCC1,Copenhagen,7.2316756
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Cl,Copenhagen,7.4748335
COc1cc(CCNCc2ccccc2OC)c(O)cc1I,Copenhagen,6.092591
COc1cc(CCN)c(OC)cc1Cl,Copenhagen,4.0070553
COc1cc(CCN)c(OC)cc1C,Copenhagen,4.349913
COc1cc(CCN)c(OC)cc1I,Copenhagen,4.9121614
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCCN1,Copenhagen,7.0801826
CCNC(C)Cc1cccc(F)c1,Copenhagen,3.4783754
CC1NCCOC1c1cccc(F)c1,Copenhagen,2.9018373
CCNC1(c2cccc(O)c2)CCCCC1,Copenhagen,3.8511107
Cc1cccc(CC(C)N)c1,Copenhagen,3.4260006
Cc1cccc(C2OCCNC2C)c1,Copenhagen,3.7727535
CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,Copenhagen,7.341241
CCN(C)CCc1c[nH]c2cccc(OC(C)=O)c12,Copenhagen,3.3058734
CC(N)Cc1ccc(Cl)cc1,Copenhagen,3.6490006
CCCN(CC)CCc1c[nH]c2cccc(O)c12,Copenhagen,3.3056383
CCN(C)CCc1c[nH]c2cccc(O)c12,Copenhagen,2.319449
Cc1ccc(C2OCCNC2C)cc1,Copenhagen,3.3252287
CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,Copenhagen,5.2642274
CCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,7.2317457
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,7.805645
CC(N)Cc1ccc2occc2c1,Copenhagen,3.5243025
CCCC(C(=O)c1ccc2c(c1)CCO2)N1CCCC1,Copenhagen,5.4527307
COc1ccc2[nH]cc(CCN(C)C(C)C)c2c1,Copenhagen,3.6264462
O=C(O)c1nn(CCCCCF)c2ccccc12,Copenhagen,8.124731
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,Copenhagen,11.570183
O=C(NN=C1C(=O)N(CCCCCF)c2ccccc21)c1ccccc1,Copenhagen,11.524487
CCN(CC)C(=O)C1C=C2c3cccc4c3c(cn4C(C)=O)CC2N(C)C1,Copenhagen,6.544247
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Copenhagen,10.642809
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,Copenhagen,11.310092
COc1cc(CC(C)N)c(OC)cc1Br,Copenhagen,4.933886
CC(c1ccc(Br)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Copenhagen,6.185283
CCC(NC)C(=O)c1ccccc1,Copenhagen,2.8727283
CCC(NC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,3.0826926
CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,7.0251517
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,Copenhagen,7.5682306
COc1cc(C(C)C)c(OC)cc1CC(C)N,Copenhagen,7.180857
CCCCCn1c2ccccc2c2cc(C(=O)c3cccc4ccccc34)ccc21,Copenhagen,14.209517
CCOC(=O)C(c1ccccc1)C1CCCCN1,Copenhagen,4.694084
O=C(c1cccc2ccccc12)c1nc2ccccc2n1CCCCCF,Copenhagen,11.9506
CCNC1=NC(=O)C(c2ccccc2)O1,Copenhagen,4.8874526
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1F)=NC2,Copenhagen,6.6830134
CN(C)CCc1ccc(O)cc1,Copenhagen,1.639431
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,Copenhagen,13.252566
C=CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,Copenhagen,11.897812
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Copenhagen,10.749815
CNC(C)Cc1ccc(C)s1,Copenhagen,3.2149749
COc1cc(CCN)cc(OC)c1OC,Copenhagen,2.7243862
COC(=O)C(c1ccccc1)C1COCCN1,Copenhagen,3.6146605
CCc1cc2c(s1)-n1cnnc1CN=C2c1ccccc1Cl,Copenhagen,8.069324
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Copenhagen,4.471032
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,Copenhagen,8.330493
CCCCNC(CCC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,6.0636196
CCNC1(c2ccccc2Cl)CCCCC1=O,Copenhagen,4.590825
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,4.2962193
CNC1Cc2ccccc2C1,Copenhagen,2.3448386
CCN(CC)CC(C)(C)COC(=O)c1ccc([N+](=O)[O-])cc1,Copenhagen,5.4807897
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,Copenhagen,8.162939
CC1COC(c2ccccc2)C(C)N1,Copenhagen,3.0815039
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,Copenhagen,10.542508
CCCC(NC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,3.9405851
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,Copenhagen,9.000806
CC(C)(N)Cc1ccccc1,Copenhagen,3.2477326
CCCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,Copenhagen,8.284645
CN(C)CCc1c[nH]c2cccc(O)c12,Copenhagen,2.0755472
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Copenhagen,12.521871
CCCC(C(=O)c1ccc2c(c1)CCCC2)N1CCCC1,Copenhagen,8.240755
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,Copenhagen,6.502934
CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,7.6604147
CC1(C)C(C(=O)c2cn(CCCC(O)CF)c3ccccc23)C1(C)C,Copenhagen,11.157992
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,Copenhagen,5.575868
CCCC(C(=O)c1ccccc1)N1CCCC1,Copenhagen,4.8303833
CCCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Estonian Forensic Science Institute,5.7588873
CCN(CC)C(=O)C1C=C2c3cccc4c3C(O)(CC2N(C)C1)C(=O)N4,Estonian Forensic Science Institute,2.5043159
CCCCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,Estonian Forensic Science Institute,5.9198303
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCC(O)CF)c2ccccc12,Estonian Forensic Science Institute,8.514915
CC(C)(c1ccccc1)n1ccc2c(c1=O)c1ccccc1n2CCCCCF,Estonian Forensic Science Institute,8.518001
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,Estonian Forensic Science Institute,8.176954
O=C(O)CCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Estonian Forensic Science Institute,8.712865
CCNC(Cc1ccccc1)c1ccccc1,Estonian Forensic Science Institute,5.105892
O=C(c1cccc2ccccc12)c1cn(CCCCCO)c2ccccc12,Estonian Forensic Science Institute,7.882331
O=C(c1cccc2ccccc12)c1cn(CCCCO)c2ccccc12,Estonian Forensic Science Institute,7.6688533
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Estonian Forensic Science Institute,4.006638
CCNCC(=O)Nc1c(C)cccc1C,Estonian Forensic Science Institute,3.01123
CCNCCn1c(Cc2ccc(O)cc2)nc2cc([N+](=O)[O-])ccc21,Estonian Forensic Science Institute,4.0266943
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Estonian Forensic Science Institute,4.0512543
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Estonian Forensic Science Institute,9.005089
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Estonian Forensic Science Institute,8.996171
CC1N=C(N)OC1c1ccc(F)cc1,Estonian Forensic Science Institute,3.19179
O=C(c1ccoc1)N(c1ccc(F)cc1)C1CCNCC1,Estonian Forensic Science Institute,4.067481
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Finnish Customs Laboratory,5.985773
CNC(C)C(=O)c1ccccc1F,Finnish Customs Laboratory,2.9432025
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCCN1,Finnish Customs Laboratory,6.1214714
CNC(C)Cc1cccc(F)c1,Finnish Customs Laboratory,3.67643
CC1NCCOC1c1cccc(F)c1,Finnish Customs Laboratory,3.556921
CCCC(NC)C(=O)c1ccc(F)cc1,Finnish Customs Laboratory,4.4753947
CCNC(C)C(=O)c1ccc(C)cc1,Finnish Customs Laboratory,4.170943
CCCCCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,Finnish Customs Laboratory,6.7814193
CCCCN(CCCC)CCc1c[nH]c2ccc(OC)cc12,Finnish Customs Laboratory,6.3233
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)C,Finnish Customs Laboratory,9.566174
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,Finnish Customs Laboratory,6.7589808
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,Finnish Customs Laboratory,7.072022
COc1cc(CC(C)N)c(OC)cc1C,Finnish Customs Laboratory,5.050097
CNC1(c2ccccc2)CCCCC1=O,Finnish Customs Laboratory,3.7001739
c1ccc(CC(c2ccccc2)N2CCCCC2)cc1,Finnish Customs Laboratory,5.954351
CCOC(=O)C(c1ccccc1)C1CCCCN1,Finnish Customs Laboratory,4.990039
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,Finnish Customs Laboratory,7.040126
C=CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Finnish Customs Laboratory,9.911758
CCN(CC)CC(=O)Nc1c(C)cccc1C,Finnish Customs Laboratory,3.721561
COc1cc(CCN)cc(OC)c1OC,Finnish Customs Laboratory,3.3506856
CCNC(CC)C(=O)c1ccccc1,Finnish Customs Laboratory,3.910794
CCCCC(NCC)C(=O)c1ccccc1,Finnish Customs Laboratory,5.3305564
CCOC(=O)CNC(=O)C1CCCN1C(=O)Cc1ccccc1,Finnish Customs Laboratory,6.049152
CCCC(NC)C(=O)c1ccccc1,Finnish Customs Laboratory,4.2454243
CCN(CC)CCOC(=O)c1ccc(N)cc1,Finnish Customs Laboratory,3.0317378
CCC(c1cccc(O)c1)C(C)CN(C)C,Finnish Customs Laboratory,4.2602186
CCCCCCC(C(=O)c1ccccc1)N1CCCC1,Finnish Customs Laboratory,6.7442327
Clc1cccc(N2CCNCC2)c1,Finnish Customs Laboratory,4.2841825
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,Ghent University,7.79553
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,Ghent University,4.3788757
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,Ghent University,7.6119103
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Ghent University,6.9945498
C=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Ghent University,5.2227798
CCCC(C(=O)c1ccccc1)N1CCCC1,Ghent University,4.252389
CC(N)Cc1ccccc1,Ghent University,2.9209647
CC(c1ccc(Br)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Ghent University,5.0442686
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1,Ghent University,5.1586766
CNC1(c2ccccc2Cl)CCCCC1=O,Ghent University,3.739486
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,Ghent University,4.489537
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Ghent University,4.1291776
CN(C1=NC(=O)C(c2ccccc2)O1)C1CC1,Ghent University,3.7469938
CCCC(C(=O)c1ccc2ccccc2c1)N1CCCC1,Ghent University,5.6757107
CNC(C)Cc1ccc(OC)cc1,Ghent University,3.4021592
CC(C)CC(CN)CC(=O)O,Ghent University,2.759233
CNC1(c2ccccc2F)CCCCC1=O,"IUPA, UJI I (E)",2.9518762
CCNC(C)Cc1cccc(F)c1,"IUPA, UJI I (E)",3.3031735
CCNC(C)C(=O)c1cccc(C)c1,"IUPA, UJI I (E)",3.3123512
CNC(C)C(=O)c1cccc(OC)c1,"IUPA, UJI I (E)",2.9255452
CCCC(C(=O)c1ccc(Cl)cc1)N1CCCC1,"IUPA, UJI I (E)",7.0087194
CCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,"IUPA, UJI I (E)",7.0626016
COc1ccc2[nH]cc(CCN(C)C(C)C)c2c1,"IUPA, UJI I (E)",3.4594064
CCC(NC)C(=O)c1ccccc1,"IUPA, UJI I (E)",2.7043662
CCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,"IUPA, UJI I (E)",13.562095
CCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,"IUPA, UJI I (E)",13.836998
CCCCCn1c(C)c(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,"IUPA, UJI I (E)",14.276699
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,"IUPA, UJI I (E)",13.920436
CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,"IUPA, UJI I (E)",12.385828
CCCCC(C(=O)c1ccc(C)cc1)N1CCCC1,"IUPA, UJI I (E)",7.4123
CNC(C)C(=O)c1ccc(OC)cc1,"IUPA, UJI I (E)",2.9360733
CNC(C)C(=O)c1ccc2c(c1)OCO2,"IUPA, UJI I (E)",2.244804
CC(C(=O)c1ccccc1)N(C)C,"IUPA, UJI I (E)",2.3332314
CCCC(C(=O)c1ccc2c(c1)CCCC2)N1CCCC1,"IUPA, UJI I (E)",8.810221
CNC(C)C(=O)c1cccs1,"IUPA, UJI I (E)",1.8279834
CCN(CC)C(=O)C1C=C2c3cccc4c3C(O)(CC2N(C)C1)C(=O)N4,King's College Hospital,4.935486
COc1cc(CCN)c(OC)cc1I,King's College Hospital,6.566838
CNC(C)C(=O)c1ccc(C)c(C)c1,King's College Hospital,6.126427
CC(N)Cc1ccc(F)cc1,King's College Hospital,4.6601305
CNC(C)Cc1ccc(F)cc1,King's College Hospital,4.8451085
CCNC(C)C(=O)c1ccc(C)cc1,King's College Hospital,5.8121924
COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,King's College Hospital,6.144618
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,King's College Hospital,7.95724
CC(N)Cc1ccccc1,King's College Hospital,4.711616
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,King's College Hospital,5.4831705
O=C1CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,King's College Hospital,7.596332
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,King's College Hospital,4.7462873
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,King's College Hospital,8.208586
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,King's College Hospital,7.3275933
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,King's College Hospital,4.2961125
CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,King's College Hospital,11.111673
CCCCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,King's College Hospital,11.611083
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,King's College Hospital,10.452956
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,King's College Hospital,6.6595306
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,King's College Hospital,8.433523
COC(=O)C(c1ccccc1)C1CCCCN1,King's College Hospital,6.1622376
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,King's College Hospital,7.7972674
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5,King's College Hospital,6.275585
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,King's College Hospital,5.354986
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,King's College Hospital,4.2333536
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,King's College Hospital,8.473295
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,King's College Hospital,7.0242376
COc1cc(CCNCc2ccccc2OC)c(OC)cc1I,LADR,6.304994
CCc1ccc(C(=O)C(C)NC)cc1,LADR,4.400487
CC(N)Cc1ccc(F)cc1,LADR,3.1040993
CNC(C)Cc1ccc(F)cc1,LADR,3.2871137
COC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,LADR,8.108633
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,LADR,8.2870455
CC(N)Cc1ccccc1,LADR,3.1072078
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,LADR,5.879017
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,LADR,6.2718525
CCOC(=O)C(c1ccccc1)C1CCCCN1,LADR,4.729542
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,LADR,5.5454717
c1ccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,LADR,6.761936
CCc1cc2c(s1)-n1cnnc1CN=C2c1ccccc1Cl,LADR,6.644876
NC1(c2ccccc2Cl)CCCCC1=O,LADR,3.7587452
O=C(O)C(c1ccccc1)C1CCCCN1,LADR,3.3980317
CC(C(=O)c1ccc2c(c1)OCO2)N(C)C,LADR,2.8833327
Clc1cccc(N2CCNCC2)c1,LADR,3.961586
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCC(O)CF)c2ccccc12,Labor Krone,11.946652
CC(C(=O)O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Labor Krone,8.743884
CC(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,Labor Krone,8.014042
O=C(c1ccccc1I)c1cn(CCCCCO)c2ccccc12,Labor Krone,9.849259
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1,Labor Krone,8.592796
CCCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,Labor Krone,13.114418
CCc1ccc(C(=O)c2cn(CCCCCO)c3ccccc23)c2ccccc12,Labor Krone,11.6991
COc1ccccc1CC(=O)c1cn(CCCCCO)c2ccccc12,Labor Krone,10.683287
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,Labor Krone,12.279623
Cc1ccc(C(=O)c2cn(CCCCC(=O)O)c3ccccc23)c2ccccc12,Labor Krone,11.137514
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Labor Krone,12.513067
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Labor Krone,12.39677
CC1(C)C(C(=O)c2cn(CCCC(O)CF)c3ccccc23)C1(C)C,Labor Krone,11.379219
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Mainz,13.5824
CCNC(C)C(=O)c1ccccc1Cl,Mainz,8.560622
CC(N)Cc1ccccc1F,Mainz,6.6674533
COc1cc(CCNCc2ccccc2O)c(OC)cc1I,Mainz,13.275416
COc1cc(C(C)C)c(OC)cc1CCNCc1ccccc1OC,Mainz,15.583437
COc1cc(CCN)c(OC)cc1Cl,Mainz,8.417732
CCc1cc(OC)c(CCN)cc1OC,Mainz,10.268737
COc1ccc(OC)c(CCN)c1,Mainz,6.775213
CCSc1cc(OC)c(CCN)cc1OC,Mainz,9.712093
COc1cc(SC(C)C)c(OC)cc1CCN,Mainz,10.910627
CC(N)Cc1cccc(F)c1,Mainz,5.932326
CCNC(C)C(=O)c1cccc(F)c1,Mainz,7.1908665
CNC(C)C(=O)c1cccc(OC)c1,Mainz,6.6898417
CC(N)Cc1c2c(c(Br)c3c1OCC3)OCC2,Mainz,10.525165
CCOc1c(OC)cc(CC(C)N)cc1OC,Mainz,6.9312086
CCC1NCCOC1c1cccc(F)c1,Mainz,8.426482
CCNC(C)Cc1cccc2occc12,Mainz,8.338189
CCNC(C)C(=O)c1ccc(CC)cc1,Mainz,9.815695
CCCC(NC)C(=O)c1ccc(C)cc1,Mainz,10.879197
CCN(CC)CCc1c[nH]c2cccc(O)c12,Mainz,5.6990633
CCCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,Mainz,13.680802
CCCC(C(=O)c1ccc(F)cc1)N1CCCC1,Mainz,12.120989
CCCCC(C(=O)c1ccc2c(c1)CCC2)N1CCCC1,Mainz,15.694111
CNC(C)Cc1ccc2occc2c1,Mainz,7.25552
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,Mainz,10.789841
CC(C)C(NC(=O)c1cc(-c2ccc(F)cc2)n(CCCCCF)n1)C(N)=O,Mainz,15.381918
CC(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,Mainz,14.543927
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(=N)O,Mainz,14.557278
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,Mainz,16.273153
CC(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(=O)O,Mainz,13.869158
O=C(c1ccc(F)c2ccccc12)c1cn(CCCCCF)c2ccccc12,Mainz,18.03524
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,Mainz,16.457533
